contrasts,calibrated_values
-0.024536226,408.21696171799107
0.004381596,-77.88409281
-0.008159277,139.7999927849591
-0.002296251,43.70544129630319
-0.002533265,47.59007754841956
0.003172295,-58.06373314
-0.002970364,54.75409544762741
-0.009258853,157.82197101867447
-0.002822178,52.32534904346053
-0.010202694,173.29145021263903
0.003449173,-62.6017432
-0.003716306,66.98004370351177
-0.002706557,50.430326441896405
-0.005708638,99.63420212565283
-0.029141914,483.7038497968708
-0.002668218,49.80195801672817
-0.002575869,48.28836510270013
-0.003174431,58.09875240241228
0.003665546,-66.14808002
-0.004479195,79.48372831171208
-0.002896043,53.53598511232786
0.002413923,-45.63407343
-0.010744573,182.1728065044942
0.003185051,-58.27280403
-0.003489061,63.25551400181149
-0.028396944,471.4938412655359
-0.004701544,83.12801687203587
-0.004753901,83.98614680647854
0.002988229,-55.04691572
-0.003071526,56.41214236920034
0.004204191,-74.97642801
-0.027373441,454.7187064874888
-0.003530838,63.940237688911154
-0.003004616,55.31549377583127
-0.003791813,68.21759754563082
-0.005876233,102.3810791
0.004890248,-86.22085131
-0.008292116,141.9772275976548
-0.002940054,54.25731844807802
0.003338889,-60.79420728
-0.010823627,183.46849178619715
-0.002655241,49.589254693438065
0.003676217,-66.32297485
0.00261465,-48.92397583
-0.002930814,54.10587751121804
-0.002777543,51.59378120465916
-0.008697456,148.6207152754577
0.004193565,-74.80228284
0.003338976,-60.79562787
-0.028702717,476.50543706457154
0.003752473,-67.57280699
-0.005800722,101.14346291613649
0.003375199,-61.38932559
-0.003395079,61.71515510748895
0.002426927,-45.84720416
-0.006847773,118.3045385698426
-0.005110038,89.82319825429548
-0.003992884,71.51313189391041
-0.002742277,51.01577370625266
-0.004117705,73.55893830487227
-0.003768508,67.83561818
-0.007833254,134.45650472041663
-0.008082556,138.5425467660257
-0.003348484,60.95145652478405
-0.003163268,57.91579020071009
-0.005575145,97.44626405169295
-0.002658514,49.64291073358882
-0.003778783,68.00402918306939
-0.004169182,74.40263322937813
0.003436504,-62.39409429
0.005520597,-96.55222358
0.002819319,-52.27848501
-0.008276039,141.7137186518951
-0.003660779,66.06994951511898
-0.005943709,103.48700550215517
-0.002812131,52.16067295912196
0.002973119,-54.79925585
-0.003194066,58.420569275337925
0.002476476,-46.65930837
0.003132742,-57.41547165
-0.003308407,60.29460397579004
-0.009489372,161.6001575894529
-0.00899478,153.4938299152782
-0.05801833,956.9861388494847
0.027660651973073987,-459.4260745
-0.027634561,458.9984470087791
-0.062184447,1025.2684988371293
-0.00371399,66.94207775644323
0.007161959,-123.4540366
-0.002422293,45.771265924356335
-0.003549742,64.25006165677226
-0.003352553,61.01814719910194
-0.003637184,65.68323655
-0.004851376,85.58375224565873
-0.005684038,99.23102321559034
-0.006522342,112.97075329649869
-0.004003792,71.69190581
-0.0032693,59.65363512635265
0.003389887,-61.63005952
-0.004948542,87.17629686206675
-0.002532135,47.571566497039164
0.003208388,-58.65529587
-0.002941337,54.27835330603071
-0.004613436,81.68393122779054
-0.002481233,46.73728330817106
-0.004543093,80.53101233940329
0.002777685,-51.59610769
0.00455523,-80.72993594
-0.002534739,47.61423764274447
-0.028207769,468.3932749298633
-0.010002256,170.00628362152682
-0.009512047,161.9717963167499
-0.005079109,89.31627135951001
0.003235636,-59.10188893
-0.002959231,54.57164096630708
0.003264386,-59.57310707
-0.007035178,121.37610432412939
0.004923616,-86.76775467
