contrasts,masses_kDa
-0.00483025014974066,85.23749742712296
0.0022889292749061663,-43.58543850337817
0.0049214351971155436,-86.73201352850683
-0.005871589896808114,102.30497793853843
0.004729041199029129,-83.57869030032846
-0.02551703869031871,424.2924132261052
0.0032118989118826062,-58.712841770261456
0.01032030448984289,-175.21907713747393
-0.003907377521596434,70.11168412773866
0.004455419705438586,-79.09405450061719
-0.0031972886942716982,58.473381397175785
0.0036670818253598755,-66.17325565226358
-0.004693872711234011,83.00228141768523
-0.003966183808388505,71.0755147666813
-0.0034012652028852716,61.816541105957384
-0.0023898904936309616,45.24018532145251
-0.0029930746778468018,55.12632895314377
-0.003349854434354246,60.97392245776769
-0.00332869492287886,60.62711964844995
-0.002999762933325405,55.23594895983024
-0.004837169184109586,85.35089988254829
-0.0032621199471134688,59.53596077871157
-0.004053010655569631,72.49860029309549
-0.002925831169341672,54.024212881839944
0.028116738304873427,-466.9012953242864
-0.004742794415979358,83.80410449673107
-0.0038493489798849022,69.16060067245279
-0.00431652420985789,76.81756772420937
0.0027294676010353926,-50.805828694875515
0.0035629263749088974,-64.4661556152815
-0.0023715589025323416,44.93973191544354
0.0038864012404837872,-69.76788445035163
-0.0032100755768486185,58.68295744552882
-0.11668490776229204,1918.5269635110578
-0.00876736021979746,149.76643678742892
-0.004072804901809389,72.82302650738974
-0.009927559674853663,168.7820190162747
-0.0036917111777032005,66.57692889369345
-0.005237462366532691,91.91167518100264
0.002613159497016251,-48.89954757552264
-0.028601610663369702,474.848316987931
-0.006247617589924111,108.46804368349177
-0.003369638666396183,61.29818454010921
0.0033377129120708187,-60.77492381632057
-0.027891046715793292,463.20222707200537
0.0035314779807594067,-63.95071878904559
-0.003337410479889041,60.76996697549792
-0.004019228430638578,71.9449121550342
-0.0025655711055413482,48.11957740118251
-0.004161558123138829,74.27768516190804
-0.004291337171275734,76.40475404706719
-0.004539774946137937,80.47663058179185
0.0026776861541108823,-49.95713465556144
0.003740621122272092,-67.37855922432742
-0.002219577730851525,42.448771887201765
-0.009428827161303988,160.6078304487207
0.0029739684099669584,-54.81317865267417
-0.004012452473302129,71.833854721462
-0.003001630662943147,55.26656090846773
0.0032535340079729073,-59.395237878844924
-0.00954386467762145,162.49328673074498
-0.0023615281205865476,44.775328150143864
-0.0034303667476856684,62.29351324702047
-0.00767413268124074,131.8485192572428
0.0028837067783804645,-53.333797266945446
-0.007910556256846817,135.7234839654078
0.002716530360851088,-50.59378829659154
0.026693075588775702,-443.5675699668764
-0.0029330487118080254,54.14250786263916
-0.005766361476657099,100.58029200848323
-0.002837473276008392,52.576033623588884
-0.00802095490520486,137.53290954879088
-0.008036986911647642,137.7956729344118
-0.00904435851515025,154.30641811527389
-0.007338882376301472,126.35379185236786
0.00848245007254415,-145.09678079912698
-0.0043060386880715,76.64571080695904
0.003113257924892236,-57.09612337664781
-0.0026571507885849647,49.620561551638914
-0.00974962220012652,165.8656371239015
-0.002594567711061935,48.594829595304084
-0.0032266282609985384,58.95425469979762
0.0024073039354387234,-45.525590329306674
0.0022910684074994563,-43.62049872647071
0.00391351667451184,-70.212304384514
0.0031498998351924337,-57.6966815438654
-0.004264621893659049,75.96689264653592
-0.008547629046666219,146.16505930642032
0.0022490598009772232,-42.931980809864676
0.004038600829453089,-72.26242432160342
-0.0027039879042658897,50.388218371947836
-0.008883781489292362,151.67457268045922
-0.005234983560667194,91.87104773840274
-0.0028671005907725386,53.061623095004585
-0.004899454709006547,86.37175497361332
-0.030014293832721552,498.0020883959819
0.0035183640410031618,-63.73578229800326
-0.003814450491111585,68.58861705356777
-0.0037749223742562232,67.94075417694012
-0.007245909981479521,124.82998126010733
-0.02885957752747168,479.07637458205477
0.003852844235502216,-69.2178876504049
-0.004501715526336037,79.85283953994023
0.0032317238248890817,-59.03777061056684
0.0033652156357018397,-61.22569139808742
-0.003843531417455172,69.06525125966702
0.0035464904010550197,-64.1967712340292
0.002240826580088774,-42.79703893574962
0.002276440666034869,-43.38075113873487
0.0036207865976049763,-65.41448033450257
-0.004560508749794132,80.81645607181676
0.0029225228906585125,-53.96999044184361
-0.004297660487248232,76.50839272256388
-0.003697387277965603,66.669959752145
0.0031690119022052023,-58.00992689168959
-0.0028229644653553453,52.33823530295238
0.003287318295736457,-59.94895982657644
0.003043193724937538,-55.9477763836109
-0.002375024182123353,44.996527588568235
-0.00253603790232624,47.63553041101141
-0.008230192463483076,140.96229746779278
-0.00837438379039014,143.3255825232532
-0.004900203510919702,86.384027780923
0.0029019319512425456,-53.63250648602282
-0.008530066543048625,145.8772111866601
-0.004109778678300462,73.429023936636
-0.002965527347431572,54.6748302695225
-0.004628058495402708,81.9235913463246
-0.003171278600436215,58.047077906036264
-0.0033340440548306066,60.71479152076302
-0.1054135325920653,1733.7899681198353
-0.004484285745519733,79.56716673695901
-0.0031783383101804444,58.162786020333456
0.004513240277808379,-80.0417293539582
-0.004968077931199799,87.49648444899556
-0.028384832701263022,471.2953424145707
-0.00845656362053965,144.6725037883428
-0.00419748580737537,74.86653721740124
-0.002435361140295319,45.98544581685844
0.029610101461483306,-491.37740568469695
-0.0263475569298132,437.90454500813456
-0.027836586474905174,462.30962780013226
-0.02387235799058561,397.3362196598401
-0.0032157611006009934,58.77614275427567
0.002549949299786296,-47.863537174130464
0.026786464686439696,-445.09821028752833
-0.0030954428898272855,56.80413628536709
-0.02785742880596336,462.65123204615264
-0.007477918751761422,128.63258763945197
-0.004088593661991057,73.08180310499769
-0.010056393693185764,170.89359893366742
-0.029276663510519472,485.9123826258269
0.004119564347773695,-73.58941032685676
-0.003135974852502359,57.468452119843185
0.0026942308944391522,-50.22830171118799
-0.004174947512975316,74.49713625914843
-0.002696504213762055,50.26556124473517
-0.0070499215413509465,121.61774539589761
-0.0033118758590155433,60.35145645061677
-0.003800781658409687,68.36458590867927
-0.008013288654406581,137.40726027201669
-0.003018664848958275,55.54574994226747
-0.005006129110201342,88.12014042474614
0.0037033073115909916,-66.76698866015776
-0.00707133151731174,121.96865329938421
-0.0039824131186094874,71.34151194645897
-0.0028463380099032222,52.72132594861055
0.003238843780608427,-59.15446615188683
0.004083951365997732,-73.00571622113732
-0.004671759843572054,82.63985317182716
-0.003025877120440557,55.663958532032275
-0.008761378877265356,149.66840303102398
-0.00879270212715215,150.18178875216117
0.0036332032258327533,-65.61798794178623
-0.003776637338501752,67.96886231256134
-0.005385916384533779,94.34482542443683
0.0031816363631421876,-58.21684086152115
0.004588338348161612,-81.27258110604801
0.003223713961096581,-58.90648954253636
-0.005897350743406451,102.72719628611698
-0.002759163576156421,51.292543504401365
0.003946315514617675,-70.74987491889513
-0.06633798454288495,1093.3446603512607
-0.002944408275672132,54.32869026412225
-0.009071538698998285,154.75189929413932
-0.0036626791700461545,66.10109646120512
0.003426687197160941,-62.2332056893301
-0.004241109860839715,75.58153218847426
-0.003940659576008806,70.65717450843593
0.005854588156949959,-102.02632069482294
-0.004567227260850522,80.92657196515857
0.0034712389137772615,-62.9634049900295
-0.004701302287525288,83.12405161700447
0.003119078765271055,-57.19152651477379
-0.010540071635574836,178.82104420671556
0.003813218112531772,-68.56841846088669
-0.004491952617309351,79.69282619173477
0.003113796733322106,-57.104954406484225
-0.0037360620850704985,67.30383694583172
-0.003021404609346623,55.59065440996475
-0.0040680064262572126,72.74437985224966
0.004573737380504261,-81.03327233900879
-0.0029559558026026342,54.51795336619476
-0.004363663271155113,77.59017341056915
-0.0029016275032183376,53.627516605693614
0.0034355159539989108,-62.37790835308265
-0.0032770847978354748,59.781233561944276
-0.022557668544174642,375.78855803607865
0.002833288318407958,-52.50744248175679
-0.0026247010815385282,49.08871328196913
-0.003227721292215149,58.972169399625805
-0.0031459232091162067,57.631504940121694
-0.006744563607869406,116.61295172180701
0.00782661526811555,-134.34769744298376
0.002461238714375274,-46.40957731912379
-0.004549518727744757,80.63633043301735
-0.0031260031804454633,57.30501716119825
-0.029008537780569374,481.5178219808313
-0.010623989040445236,180.1964441914252
-0.004066584003453704,72.72106644896678
0.0029192542258139687,-53.91641726969715
-0.004013785506475616,71.85570303539954
-0.007830480291324977,134.41104488409397
0.0029384400400700107,-54.230871329318695
-0.030251726893417367,501.893598489209
0.003469077732247272,-62.9279833865148
-0.008791925316076903,150.16905687678127
-0.008413305932992554,143.9635135272315
-0.0031329295893595993,57.41854048486761
-0.0026690154477829833,49.815022427839054
-0.004121248745139619,73.61701747360917
-0.0031899515097601108,58.353125492210246
-0.003680169470848978,66.38776118223555
-0.007433800902573541,127.90949939343022
-0.008894456244146441,151.84953111352507
-0.029232195306587803,485.1835520917781
-0.02497535144546982,415.4141998276668
0.002946500472919589,-54.36298122040964
-0.02938419753211427,487.67485719097425
-0.004304568911205803,76.62162127414129
0.025651090291738954,-426.4895089397828
-0.02885221799431422,478.95575238445616
-0.17867529276149396,2934.5447337426663
0.0031323346940752834,-57.408790195684865
-0.009607656897796827,163.53883644464892
-0.007843691110532524,134.62756922209184
0.0032680448328623176,-59.63306921266467
-0.00356578653464601,64.51303341929327
-0.0030486261823192817,56.03681395348482
-0.0024206188016577916,45.743819990035576
-0.0026793901895111154,49.985063668226275
0.0027820302871548485,-51.66732718611994
-0.004089910513329147,73.10338619986425
-0.027278400061102208,453.16099425747933
-0.004496500147400183,79.76735986954638
-0.0026282006777064606,49.146071401221
0.027394779589449594,-455.0684460162261
-0.005211233838894082,91.48179157617938
-0.005460011461075314,95.55923818302577
-0.009466788226430397,161.23000946480275
-0.02681766597669745,445.60959709947406
0.02518559010174479,-418.85999566790446
-0.02762929531609742,458.91214122276557
-0.027021121596023517,448.9442194718214
-0.004578378574663838,81.10934116389649
-0.00836896497378952,143.23676852476092
-0.008117417634513685,139.11392646204393
0.002410164554944837,-45.572475668897965
0.003121069952271343,-57.22416192067058
0.010159487459514201,-172.58329804734683
-0.010229049495192514,173.7234146054802
0.0033063125528894613,-60.260274279617015
-0.0037655990252416787,67.78794518443311
0.0033315898029726747,-60.6745665165093
-0.0035128301587876347,63.64508238269516
0.002633590740625444,-49.234414129023456
-0.00474742701717871,83.88003248364384
-0.027650087119104955,459.2529173178178
-0.0029644828577977283,54.65771116260259
-0.003547470939685538,64.21284218879126
-0.007286959842540623,125.50278541036637
-0.0025832891313229763,48.409974517570596
0.0032533401636531253,-59.39206078495271
-0.003343897052224761,60.87628141056828
-0.02796177666417275,464.36148563189363
-0.0036401282059246682,65.73148784716633
0.0032569605769248353,-59.45139908749248
0.002859675150583906,-52.93992068609811
-0.009480221222642991,161.45017526728364
-0.00898130939297883,153.27304772203485
-0.030621340311514363,507.95153474670167
-0.004826905702638643,85.18268218944871
0.003299129069711975,-60.142537528013044
-0.0038654678174948522,69.42478721440438
-0.004922429598559875,86.74831169374967
-0.00880507672809608,150.3846075354083
-0.0046293654486787355,81.94501221269482
-0.004403110603854266,78.23671224092314
0.004105991134329622,-73.36694637444701
0.003155766690402346,-57.79283886162885
-0.02930421623774156,486.3639697627086
0.004001808819963725,-71.65940603991014
0.006592571290755394,-114.12180902074938
-0.0028069380369149595,52.07556334037323
-0.0032675938512272515,59.62567765742137
0.005103272182401742,-89.71230810706929
-0.004248801435518324,75.70759652175158
-0.0029461207745460345,54.35675799248704
-0.0050804839011947414,89.33880988376183
-0.008496778914691956,145.331629449433
0.0036616665407207074,-66.0844995423551
-0.006762792325389646,116.91171903756629
0.007640391066896657,-131.2954967236623
-0.0031467459126215277,57.64498898899554
-0.0033054271835627745,60.24576314262144
-0.003879686014828863,69.65782240449396
0.004695958306635935,-83.03646417021847
-0.002920601680063173,53.93850194398629
-0.0027213108394775706,50.67213998346654
0.0063219524564201,-109.68638658148623
-0.0026320728937345847,49.20953673209127
-0.004648195156847973,82.25362972020774
0.005120188626703246,-89.98956736299554
-0.005113378457593065,89.8779492010126
0.0027347489771689737,-50.892390054400295
-0.030443284981294397,505.03322121162245
0.0032539992212860577,-59.402862690226804
-0.002484608740687761,46.79261030116726
0.005580217665758328,-97.52940888049139
0.004313025926189244,-76.76023111672255
-0.003510941611061122,63.61412922681313
-0.0040829582686339886,72.98943942967772
-0.0035548536111369117,64.33384362129526
0.003323478036634472,-60.54161527338205
0.007418461478933135,-127.65808738810126
-0.02893695434964374,480.3445749058933
-0.003187142923691468,58.30709297676446
-0.02780920720715323,461.86088365098294
0.02953348824100832,-490.1217207355188
-0.003927615980132987,70.44339094832863
-0.0032509996606044844,59.35370011516931
-0.0052131599528579126,91.51336043987926
-0.06088678859967003,1003.9999668573888
0.004230489345362237,-75.40746273473111
0.003097122231865253,-56.83166057567266
-0.004910756285977382,86.55698697425593
-0.028241091375363347,468.9394328419393
-0.003979656779000055,71.29633574656906
-0.0034720980040856674,62.977485415882406
-0.008726549877702945,149.09755833510454
0.0025678160856677816,-48.1563724574207
-0.0032909055773479912,60.0077551036858
-0.0025561269401528446,47.96478823734929
-0.00460331679169151,81.51807667438464
-0.0042000552392751555,74.90865001391987
-0.004696740776334784,83.04928879001571
-0.004572110657438221,81.00661046971463
-0.0030822976714155875,56.58868713950306
-0.003417388624884789,62.080802785710844
-0.00311263485405212,57.085911292214405
0.0021993220178135727,-42.116782266625336
-0.0036126489372337,65.28110469011138
0.008666998070249668,-148.12150866832607
0.0027792413815302145,-51.6216172316784
0.0025662935242979127,-48.13141779053043
-0.008512160331070136,145.58372971259098
-0.0032325042506893345,59.05056173101905
-0.004975245382372714,87.61395843724459
-0.008446519843667922,144.50788703717973
-0.0044073507861633575,78.30620851159664
0.0037351929327549866,-67.28959160443547
-0.0027639766993039594,51.37143023253307
0.0029457069514379074,-54.349975462718994
0.004203185127940762,-74.95994865488078
-0.0036969816526131703,66.66331158297919
-0.028297990754283523,469.87200940359133
-0.0020975631165407833,40.44896149129495
-0.0036597981032603327,66.05387599222986
-0.003372991009601818,61.35312919433074
0.0040786466301557115,-72.91877199773967
-0.011614629911442298,196.43297391879648
-0.003459952506535366,62.77842162010876
-0.002668951645171308,49.813976707809246
0.00382332147436873,-68.73401180517001
-0.0022736796889328893,43.33549893068922
-0.002501137802212947,47.06352038238481
-0.0026486937311761996,49.48195101370977
-0.0038672848965860514,69.45456900470296
0.004035806365109031,-72.21662326016659
0.002982046499404256,-54.94557793391626
-0.0038782037693701663,69.63352851237019
-0.003355056972638188,61.059191670837805
0.00436293115547034,-77.5781740892937
-0.0049428664824503225,87.08327069103808
0.0024241896631257078,-45.80234614222006
0.004630424841342779,-81.96237557916423
-0.0034934132356081978,63.32684046511739
-0.0033345161931875476,60.7225298330943
-0.004436721162625551,78.78758678347485
-0.06041812524793636,996.3186096013588
-0.002646088819020263,49.43925669844849
0.004414927420319775,-78.43038897831842
0.003367188811847646,-61.25803160742734
0.0036606139274653433,-66.06724728988652
-0.028970722617804298,480.8980342935309
-0.003758163230961597,67.66607307274279
0.003934034550404102,-70.54859083464999
-0.005000753437714202,88.03203355504449
-0.004136852032988971,73.87275419357282
-0.004971744924422092,87.55658619343895
0.02840906795187674,-471.69255635815034
0.002191313644944256,-41.98552563471425
-0.0037779148497407073,67.98980062614764
0.00242792922426135,-45.86363726933161
0.0044554598057148665,-79.09471174114397
-0.004676475042832391,82.7171349347771
-0.0040207868515695945,71.97045455744764
-0.005653208747492411,98.72572724681885
-0.006516981824987008,112.88290333458559
-0.003144018863392322,57.6002928562452
0.004774189677763929,-84.31867048748282
-0.028034688095037206,465.55649852642966
-0.024536225699423056,408.21696171799107
0.004381596202086265,-77.88409280627255
-0.008159276661726174,139.7999927849591
-0.0022962510162697113,43.70544129630319
-0.0025332646826701087,47.59007754841956
0.003172294787947756,-58.063733143290015
-0.0029703635609818852,54.75409544762741
-0.009258853265490282,157.82197101867447
-0.0028221782348281793,52.32534904346053
-0.010202694012244547,173.29145021263903
0.003449172810116327,-62.601743202647945
-0.0037163064584076135,66.98004370351177
-0.0027065570477830254,50.430326441896405
-0.0057086376082378125,99.63420212565283
-0.029141914095340293,483.7038497968708
-0.002668218347674816,49.80195801672817
-0.002575869364987955,48.28836510270013
-0.003174431421202587,58.09875240241228
0.003665545782501335,-66.14808002478306
-0.0044791949092604375,79.48372831171208
-0.002896042883854838,53.53598511232786
0.0024139228249535475,-45.634073433038765
-0.010744573014736485,182.1728065044942
0.0031850508492396973,-58.27280403308918
-0.0034890613875888897,63.25551400181149
-0.028396943729784133,471.4938412655359
-0.004701544219992631,83.12801687203587
-0.0047539013800483206,83.98614680647854
0.002988229431203647,-55.04691572332331
-0.0030715261292228106,56.41214236920034
0.004204190584061129,-74.97642800543642
-0.02737344089964408,454.7187064874888
-0.0035308384964397566,63.940237688911154
-0.0030046162084482113,55.31549377583127
-0.0037918134439918444,68.21759754563082
-0.005876233063010794,102.381079085065
0.004890247609771651,-86.22085130629361
-0.008292116488181085,141.9772275976548
-0.0029400536605420583,54.25731844807802
0.0033388894559378685,-60.79420728223864
-0.010823626779152688,183.46849178619715
-0.0026552406603865732,49.589254693438065
0.0036762166566113234,-66.32297485274376
0.002614649940620331,-48.92397583463561
-0.002930813780831638,54.10587751121804
-0.0027775430194716673,51.59378120465916
-0.008697456208558786,148.6207152754577
0.004193565448915141,-74.80228283567219
0.003338976130406667,-60.79562787029476
-0.028702716681936125,476.50543706457154
0.0037524727789636247,-67.57280699041947
-0.005800722274675245,101.14346291613649
0.003375199463798733,-61.38932559331805
-0.0033950793297020158,61.71515510748895
0.0024269265894065945,-45.84720415910817
-0.0068477725507065075,118.3045385698426
-0.005110037933081086,89.82319825429548
-0.003992884182135899,71.51313189391041
-0.002742276995186997,51.01577370625266
-0.00411770515551361,73.55893830487227
-0.003768507702278574,67.8356181833569
-0.007833253936469982,134.45650472041663
-0.008082555992941389,138.5425467660257
-0.0033484837183334966,60.95145652478405
-0.0031632683316817857,57.91579020071009
-0.005575144742725955,97.44626405169295
-0.0026585143812642305,49.64291073358882
-0.003778782977983544,68.00402918306939
-0.0041691815909898015,74.40263322937813
0.0034365035082488554,-62.394094293322006
0.005520596569507181,-96.55222357550201
0.0028193189151706727,-52.27848500829061
-0.00827603899280947,141.7137186518951
-0.0036607787985802206,66.06994951511898
-0.0059437090524913526,103.48700550215517
-0.0028121308378559967,52.16067295912196
0.0029731189365994493,-54.79925584776275
-0.0031940664634591337,58.420569275337925
0.0024764755778780303,-46.659308371473166
0.003132742350215927,-57.415471649317446
-0.003308407113777098,60.29460397579004
-0.009489372107762083,161.6001575894529
-0.008994779997097304,153.4938299152782
-0.05801832961806003,956.9861388494847
0.027660651973073987,-459.42607448360366
-0.02763456109890102,458.9984470087791
-0.06218444748361986,1025.2684988371293
-0.0037139900386120197,66.94207775644323
0.007161959346828812,-123.45403664178565
-0.0024222933629549025,45.771265924356335
-0.003549741814484394,64.25006165677226
-0.003352552722535933,61.01814719910194
-0.0036371842450073017,65.6832365480826
-0.004851376226604423,85.58375224565873
-0.005684038416579349,99.23102321559034
-0.006522341822735784,112.97075329649869
-0.004003791731384634,71.6919058096803
-0.0032692996228322678,59.65363512635265
0.003389887384704122,-61.63005951758427
-0.004948542296718566,87.17629686206675
-0.0025321352662017837,47.571566497039164
0.0032083878586615165,-58.65529587076588
-0.0029413370622512567,54.27835330603071
-0.004613436090704516,81.68393122779054
-0.002481233069811551,46.73728330817106
-0.004543092945281297,80.53101233940329
0.002777684965588566,-51.59610769089063
0.004555229889264819,-80.72993594285765
-0.002534738764711486,47.61423764274447
-0.028207768592798003,468.3932749298633
-0.010002255843015343,170.00628362152682
-0.009512046935369186,161.9717963167499
-0.005079108756156319,89.31627135951001
0.0032356358816734397,-59.101888928449746
-0.0029592314490511085,54.57164096630708
0.0032643863573639095,-59.573107073078226
-0.007035178272572176,121.37610432412939
0.004923615874446956,-86.76775466674762
